gene,delta_log2_intensity_EtOH,delta_log2_intensity_DHT,mean_LPS_effect_across_DHT_strata
CXCL5,0.4492357607736892,0.9221885213108401,0.6857121410422646
CXCL1,0.44233306184061405,0.9436861125447518,0.6930095871926829
CXCL2,0.16419762138807314,0.5370661616105501,0.3506318914993116
CCL20,0.14935403292697025,1.093426423055753,0.6213902279913617
SLPI,0.05402808586939223,0.036234648657179847,0.04513136726328604
S100A8,0.018551747283726883,-0.08326389483972463,-0.03235607377799887
IFITM1,-1.2794900699351937,0.11015322951398865,-0.5846684202106025
IFITM3,-0.14301209254882075,0.108335982498998,-0.01733805502491137
IL1RN,0.1559866800073415,-0.1298747791467374,0.013055950430302055
LCN2,0.10305100494715091,-0.07694172329566307,0.013054640825743924
