sample,time,diet,HFD,module_score
MG15hCTL2,15h,Control,0,-0.30591763884669737
MG15hCTL3,15h,Control,0,-0.17377147804582305
MG15hHF2,15h,HFD,1,-0.8980583571097702
MG15hHF6,15h,HFD,1,0.76749930418473
MG21hCTL1,21h,Control,0,1.2510143057431866
MG21hCTL2,21h,Control,0,0.163880097436928
MG21hHF3,21h,HFD,1,-0.6837839751140551
MG21hHF6,21h,HFD,1,0.41463694390896466
MG9hCTL2,9h,Control,0,1.2809073049983186
MG9hCTL3,9h,Control,0,-0.5254297298858714
MG9hHF6,9h,HFD,1,-0.603537163051056
MG9hHF7,9h,HFD,1,-0.6874396142188595
